MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
538008077,2020-03-17 00:19:05,29.57967,-93.72759,0.0,0.0,112.0,GAZ MAJESTIC,IMO9307748,V7CL5,1,1.0,230.0,36.0,8.0,81.0,A,30.0,S1A_IW_GRDH_1SDV_20200317T001835_20200317T001900_031708_03A800_51D5,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-17,2020-03-17-92252_dualchannel.tif,1341.09875267463
367754440,2020-05-31 23:47:56,29.93911,-85.54134,0.0,208.6,511.0,CANDIE LUCK,IMO8939673,WDJ2017,2,,25.0,7.0,,,B,135.0,S1A_IW_GRDH_1SDV_20200531T234541_20200531T234610_032816_03CD16_016C,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-31,2020-05-31-8750649_dualchannel.tif,4204.672574533748
240989000,2020-05-18 14:27:42,46.21199,-123.79207,0.0,5.2,55.0,ATALANTA,IMO9494113,SVAX4,0,1.0,229.0,32.0,14.4,,A,112.0,S1B_IW_GRDH_1SDV_20200518T142934_20200518T142959_021637_02913C_2A85,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-18,2020-05-18-4402084_dualchannel.tif,857.9373050448415
367327910,2020-05-03 22:53:41,42.4031,-70.64121,0.0,202.6,511.0,GATEWAY ENDEAVOR,IMO8973435,WDE2656,4,1.0,35.0,7.0,,60.0,A,616.0,S1A_IW_GRDH_1SDV_20200503T224325_20200503T224350_032407_03C0A0_B329,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-03,2020-05-03-7144794_dualchannel.tif,25652.99047047533
636013468,2020-02-07 14:22:20,48.71102,-123.52725,0.0,186.0,322.0,LARA,IMO9389124,A8NE7,0,1.0,190.0,32.0,12.7,70.0,A,99.0,S1B_IW_GRDH_1SDV_20200207T142041_20200207T142106_020164_0262B8_70D2,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-07,2020-02-07-3489704_dualchannel.tif,1463.0704356286897
477477800,2020-06-09 01:58:09,33.65297,-118.11435,0.0,286.0,290.0,NEW SOLUTION,IMO9352573,VROQ3,1,1.0,332.0,60.0,22.5,80.0,A,0.0,S1A_IW_GRDH_1SDV_20200609T015809_20200609T015839_032934_03D098_1A9C,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-06-09,2020-06-09-606065_dualchannel.tif,1672.0786399868057
636015512,2020-03-02 14:26:58,48.95667,-123.72887,0.0,320.6,196.0,TW HAMBURG,IMO9603520,D5BF5,0,1.0,229.0,38.0,14.9,,A,377.0,S1B_IW_GRDH_1SDV_20200302T142041_20200302T142106_020514_026DF6_3794,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-02,2020-03-02-6217991_dualchannel.tif,1195.2725127938645
538001663,2020-06-14 23:41:24,28.34105,-80.54077,0.0,332.7,77.0,INSIGNIA,IMO9156462,V7DM2,4,1.0,180.0,25.0,6.0,,A,750.0,S1A_IW_GRDH_1SDV_20200614T232854_20200614T232919_033020_03D31F_BAAA,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-14,2020-06-14-7690249_dualchannel.tif,2141.733717188697
303457000,2020-01-11 23:27:14,46.61768,-84.67633,0.0,330.3,41.0,POLAR SEA,IMO7719181,WYE7524,2,1.0,31.0,10.0,4.0,30.0,A,128.0,S1B_IW_GRDH_1SDV_20200111T232506_20200111T232530_019776_025644_8F0F,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-01-11,2020-01-11-5571256_dualchannel.tif,inf
538004255,2020-01-24 13:51:07,33.70585,-118.12955,0.0,322.0,229.0,SEAWAYS LEYTE,IMO9470272,V7WA7,1,1.0,229.0,32.0,14.3,,A,85.0,S1A_IW_GRDH_1SDV_20200124T135232_20200124T135257_030943_038D6F_689D,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-24,2020-01-24-3499178_dualchannel.tif,2211.2082543001266
477598200,2020-12-27 14:18:33,49.29633,-123.20967,0.0,276.0,107.0,YANGTZE XING HUA,IMO9593751,VRKI5,0,1.0,229.0,32.0,14.5,,A,111.0,S1B_IW_GRDH_1SDV_20201227T142024_20201227T142049_024889_02F622_7CE9,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-27,2020-12-27-3896701_dualchannel.tif,845.3248575819389
230624000,2020-06-23 23:05:33,37.1906,-76.12261,0.0,69.2,308.0,ARKADIA,IMO9590797,OJPB,0,1.0,197.0,32.0,13.0,,A,53.0,S1A_IW_GRDH_1SDV_20200623T230626_20200623T230651_033151_03D727_4391,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-06-23,2020-06-23-8735429_dualchannel.tif,1735.8966957247374
538005417,2020-12-23 00:26:56,28.86328,-95.17297,0.0,76.5,137.0,STI BROOKLYN,IMO9706841,V7DQ3,1,1.0,182.0,32.0,13.3,,A,17.0,S1A_IW_GRDH_1SDV_20201223T002639_20201223T002704_035806_043102_3B93,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-23,2020-12-23-148550_dualchannel.tif,2114.980984796687
352871000,2020-12-30 01:56:18,33.66937,-118.1087,0.0,24.3,247.0,MSC CANDICE,IMO9339284,3ENC5,0,1.0,336.0,45.0,15.1,,A,115.0,S1A_IW_GRDH_1SDV_20201230T015813_20201230T015842_035909_0434A0_9D54,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-30,2020-12-30-610947_dualchannel.tif,1203.3865244351953
311000225,2020-04-10 00:05:16,28.50836,-94.54533,0.0,84.8,131.0,TARBET SPIRIT,IMO9408322,C6BC6,1,1.0,243.0,42.0,14.9,,A,774.0,S1A_IW_GRDH_1SDV_20200410T001810_20200410T001835_032058_03B45A_59D5,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-10,2020-04-10-41534_dualchannel.tif,3399.304554898764
636012318,2020-06-13 23:04:03,40.1986,-72.53743,0.0,315.1,220.0,TOWER BRIDGE,IMO9292034,A8ER5,1,0.0,182.0,32.0,12.2,89.0,A,795.0,S1A_IW_GRDH_1SDV_20200613T225048_20200613T225113_033005_03D2AB_6826,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-06-13,2020-06-13-8857155_dualchannel.tif,59834.45632188429
538004638,2020-05-02 00:33:49,27.82959,-96.93586,0.0,334.1,171.0,EAGLE LOUISIANA,IMO9518892,V7YE2,1,1.0,243.0,42.0,14.6,,A,46.0,S1A_IW_GRDH_1SDV_20200502T003435_20200502T003500_032379_03BF9D_8564,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-05-02,2020-05-02-179137_dualchannel.tif,2495.6035013497794
367574540,2020-02-08 00:35:41,26.566,-97.40282,0.0,208.4,511.0,LOW LAND 20,,WDG8153,3,0.0,15.0,6.0,,90.0,A,92.0,S1A_IW_GRDH_1SDV_20200208T003409_20200208T003434_031154_0394D7_58D3,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-02-08,2020-02-08-154413_dualchannel.tif,104523.17461028212
373526000,2020-05-16 23:18:46,32.00035,-80.68268,0.0,148.0,77.0,NAVIOS LYRA,IMO9498626,3EUR6,0,1.0,180.0,30.0,9.9,,A,180.0,S1A_IW_GRDH_1SDV_20200516T232146_20200516T232211_032597_03C684_9907,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-16,2020-05-16-7041325_dualchannel.tif,118215.67183014538
538006850,2020-03-02 23:10:31,38.95493,-76.40302,0.0,191.9,264.0,LADY BEGUM,IMO9625607,V7SA8,0,1.0,178.0,28.0,9.8,79.0,A,707.0,S1A_IW_GRDH_1SDV_20200302T225844_20200302T225909_031503_03A0DE_9891,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-03-02,2020-03-02-6530151_dualchannel.tif,1225.9536885228897
240592000,2020-03-19 00:00:57,28.881,-89.32585,0.0,253.0,154.0,CAP LARA,IMO9330874,SXBW,1,1.0,274.0,48.0,17.0,89.0,A,51.0,S1A_IW_GRDH_1SDV_20200319T000148_20200319T000213_031737_03A904_3573,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-03-19,2020-03-19-7759_dualchannel.tif,2280.363636895352
367157090,2020-01-15 00:34:15,27.7966,-97.03968,0.0,19.1,511.0,COASTAL DAWN,IMO8644589,WDD5358,3,0.0,19.0,7.0,,,A,19.0,S1A_IW_GRDH_1SDV_20200115T003434_20200115T003459_030804_03888F_F955,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-01-15,2020-01-15-301680_dualchannel.tif,3495.023211644631
228333700,2020-04-22 00:19:22,28.95567,-93.24817,0.0,40.0,128.0,GASELYS,IMO9320075,FMLU,1,1.0,289.0,43.0,11.6,,A,71.0,S1A_IW_GRDH_1SDV_20200422T001811_20200422T001836_032233_03BA79_D4E7,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-22,2020-04-22-87766_dualchannel.tif,1541.5483225685127
636092905,2020-05-10 02:01:27,46.20153,-123.81995,0.0,37.0,75.0,BALTIA,IMO9286920,D5QS4,0,0.0,224.0,32.0,7.0,70.0,A,7.0,S1B_IW_GRDH_1SDV_20200510T020120_20200510T020145_021513_028D8B_C4E6,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-10,2020-05-10-597449_dualchannel.tif,794.4725351350276
367770980,2020-11-06 02:01:07,47.53714,-122.52997,0.0,166.7,43.0,BILL GOBEL,IMO9835812,WDJ3749,3,1.0,,,,,A,21.0,S1B_IW_GRDH_1SDV_20201106T020128_20201106T020153_024138_02DE25_C166,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-06,2020-11-06-468250_dualchannel.tif,13957.15772777995
636011396,2020-02-03 00:27:55,29.09533,-94.634,0.0,235.0,235.0,ELKA NIKOLAS,IMO9216901,ELYW9,1,1.0,183.0,32.0,12.0,89.0,A,84.0,S1A_IW_GRDH_1SDV_20200203T002631_20200203T002656_031081_039239_F1B5,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-03,2020-02-03-105755_dualchannel.tif,4396.1699677047445
256971000,2020-12-08 14:30:55,46.21825,-123.77783,0.0,334.7,257.0,CAPTAIN P EGGLEZOS,IMO9332224,9HGX9,0,1.0,225.0,32.0,14.2,70.0,A,75.0,S1B_IW_GRDH_1SDV_20201208T142940_20201208T143005_024612_02ED39_6223,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-08,2020-12-08-4565097_dualchannel.tif,826.9569070851244
229074000,2020-03-29 23:20:20,25.78833,-78.12167,0.0,121.0,121.0,CELEBRITY REFLECTION,IMO9506459,9HA3047,4,1.0,319.0,38.0,8.6,,A,41.0,S1A_IW_GRDH_1SDV_20200329T231939_20200329T232004_031897_03AE9B_0D4D,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-29,2020-03-29-7159169_dualchannel.tif,5864.77269108831
367632260,2020-06-06 16:46:02,58.72736,-157.15685,0.0,176.7,49.0,NOTORIOUS,IMO7202061,WDH5866,2,15.0,36.0,9.0,3.4,30.0,A,39.0,S1A_IW_GRDH_1SDV_20200606T164641_20200606T164706_032899_03CF8D_5DA4,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-06,2020-06-06-5057915_dualchannel.tif,1267.1480219412272
367362010,2020-12-28 14:20:47,37.71674,-122.32197,0.0,70.1,344.0,CORPUS CHRISTI,IMO9385740,WDE5099,3,1.0,45.0,14.0,7.0,57.0,A,273.0,S1A_IW_GRDH_1SDV_20201228T141614_20201228T141639_035887_0433EB_CEBF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-28,2020-12-28-3990345_dualchannel.tif,1125.6873657131157
316005360,2020-04-22 23:25:31,43.08835,-82.34051,0.0,114.5,45.0,ALGOMA HANSA,IMO9127186,CFK5405,1,1.0,144.0,23.0,8.7,89.0,A,52.0,S1A_IW_GRDH_1SDV_20200422T232439_20200422T232504_032247_03BAEF_59A1,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-22,2020-04-22-6580477_dualchannel.tif,2276.650089327123
355733000,2020-03-10 00:18:52,29.14978,-94.64178,0.0,152.0,57.0,MAERSK MIKAGE,IMO9380051,3FZS2,1,1.0,182.0,32.0,12.6,80.0,A,459.0,S1A_IW_GRDH_1SDV_20200310T002631_20200310T002656_031606_03A464_C4A7,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-10,2020-03-10-99714_dualchannel.tif,1919.989300156304
305375000,2020-01-31 00:00:20,28.89068,-89.35936,0.0,205.9,70.0,MARMINDORO,IMO9438585,V2EB4,0,1.0,145.0,18.0,7.4,,A,89.0,S1A_IW_GRDH_1SDV_20200131T000149_20200131T000214_031037_0390C2_8A2E,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-01-31,2020-01-31-2408_dualchannel.tif,1303.910288089322
368403000,2020-11-06 02:01:17,47.59657,-122.36651,0.0,97.6,187.0,POLAR STORM,IMO8101771,WDE8347,3,0.0,36.0,10.0,4.3,32.0,A,11.0,S1B_IW_GRDH_1SDV_20201106T020128_20201106T020153_024138_02DE25_C166,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-06,2020-11-06-470367_dualchannel.tif,13957.15772777995
311066400,2020-12-30 00:19:16,29.0926,-94.58057,0.0,42.6,135.0,SONANGOL HUILA,IMO9575565,C6ZB9,1,1.0,274.0,48.0,17.0,,A,58.0,S1A_IW_GRDH_1SDV_20201230T001818_20201230T001843_035908_04349D_34CA,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-30,2020-12-30-102624_dualchannel.tif,4461.1967633334125
311754000,2020-05-10 22:29:47,18.24588,-64.97896,0.0,208.0,129.0,BERGE SUMMIT,IMO8902371,C6TR5,1,5.0,230.0,36.0,10.8,,A,84.0,S1A_IW_GRDH_1SDV_20200510T222823_20200510T222848_032509_03C3D3_8E22,"['VV', 'VH']",10.0,EPSG:32620,100.0,2020-05-10,2020-05-10-7915350_dualchannel.tif,8163.766613157359
367481540,2020-04-03 00:25:58,29.35168,-94.76695,0.0,76.9,511.0,KAREN KOBY,IMO8651324,WDF7145,3,0.0,29.0,8.0,3.0,,A,33.0,S1A_IW_GRDH_1SDV_20200403T002631_20200403T002656_031956_03B0AD_D302,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-03,2020-04-03-114299_dualchannel.tif,749.0263237459365
477035100,2020-05-10 02:07:04,49.29397,-123.21486,0.0,332.6,277.0,OSAKA BAY,IMO9789922,VRQS2,0,1.0,,,,,A,294.0,S1B_IW_GRDH_1SDV_20200510T020210_20200510T020235_021513_028D8B_A4E5,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-10,2020-05-10-1056146_dualchannel.tif,877.1022304758221
538004031,2020-11-30 01:58:23,33.67791,-118.15019,0.0,16.9,271.0,BRAZOS,IMO9594731,V7UU4,1,1.0,274.0,48.0,17.0,80.0,A,45.0,S1B_IW_GRDH_1SDV_20201130T015738_20201130T015808_024488_02E932_9CD8,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-30,2020-11-30-466878_dualchannel.tif,1101.4377885066451
215850000,2020-05-25 02:16:53,54.09595,-130.56361,0.0,110.4,352.0,CATALINA,IMO9299604,9HDE8,0,1.0,224.0,32.0,14.3,,A,660.0,S1B_IW_GRDH_1SDV_20200525T022753_20200525T022818_021732_0293F3_9D72,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-05-25,2020-05-25-697598_dualchannel.tif,3985.0698495407423
229799000,2020-06-29 23:52:58,29.73987,-88.27103,0.0,175.0,109.0,SIGNAL CHEETAH,IMO9436006,9HA3620,1,1.0,250.0,44.0,14.8,80.0,A,54.0,S1A_IW_GRDH_1SDV_20200629T235352_20200629T235421_033239_03D9D9_3B64,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-06-29,2020-06-29-7037121_dualchannel.tif,9978.843048082112
338500000,2020-04-24 14:29:22,48.13217,-123.43522,0.0,349.1,54.0,EAGLE BAY,IMO9642095,KEBO,1,1.0,251.0,43.0,15.0,80.0,A,15.0,S1B_IW_GRDH_1SDV_20200424T142907_20200424T142932_021287_02867C_A416,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-24,2020-04-24-3916828_dualchannel.tif,1173.3051931191376
241150000,2020-03-27 14:54:23,54.2703,-130.65405,0.0,117.8,179.0,JOHN M CARRAS,IMO9592707,SVBK5,0,1.0,229.0,32.0,14.5,70.0,A,352.0,S1B_IW_GRDH_1SDV_20200327T150015_20200327T150040_020879_02797D_910D,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-03-27,2020-03-27-3895026_dualchannel.tif,1308.180331363979
477010800,2020-11-01 01:50:02,33.73084,-118.22052,0.0,274.9,339.0,OLYMPIA LOGGER,IMO9432529,VRQS4,0,1.0,175.0,29.0,9.6,79.0,A,16.0,S1B_IW_GRDH_1SDV_20201101T014946_20201101T015011_024065_02DBE8_734B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-01,2020-11-01-517739_dualchannel.tif,3332.244460257685
636015178,2020-05-11 01:50:12,33.70443,-118.12709,0.0,167.4,272.0,AQUALEGACY,IMO9601833,A8ZC7,1,1.0,248.0,43.0,15.0,80.0,A,13.0,S1A_IW_GRDH_1SDV_20200511T014959_20200511T015028_032511_03C3E0_B7C6,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-11,2020-05-11-546267_dualchannel.tif,999.3304912252324
565693000,2020-06-09 00:30:33,19.51463,-91.98127,0.0,301.0,184.0,NEPTUNO,IMO9662136,9V2390,4,3.0,95.0,67.0,8.6,,A,889.0,S1A_IW_GRDH_1SDV_20200609T001544_20200609T001609_032933_03D092_DDFD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-09,2020-06-09-172303_dualchannel.tif,1443.5424562807343
312391000,2020-03-18 01:49:16,32.40647,-117.23229,0.0,216.9,511.0,ORION,IMO7708912,V3DX3,0,8.0,47.0,9.0,3.5,70.0,A,5.0,S1B_IW_GRDH_1SDV_20200318T014911_20200318T014936_020740_027525_CC88,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-03-18,2020-03-18-483852_dualchannel.tif,12357.813187506874
219155000,2020-12-13 01:45:59,33.69741,-118.13691,0.0,68.3,235.0,MAERSK EVORA,IMO9458080,OXVS2,0,1.0,366.0,48.0,15.5,,A,246.0,S1A_IW_GRDH_1SDV_20201213T015005_20201213T015034_035661_042BFB_3CD3,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-13,2020-12-13-436979_dualchannel.tif,962.5001869479896
563029500,2020-04-13 00:42:47,21.02267,-97.26778,0.0,203.0,96.0,NORD PEARL,IMO9428372,9V5580,1,5.0,183.0,32.0,11.5,83.0,A,125.0,S1A_IW_GRDH_1SDV_20200413T004042_20200413T004107_032102_03B5D3_8419,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-04-13,2020-04-13-1196646_dualchannel.tif,4413.650204526063
636013578,2020-02-07 02:38:33,54.1223,-130.60282,0.0,19.0,307.0,NANAUMI,IMO9374167,A8NX2,0,1.0,234.0,38.0,14.2,70.0,A,643.0,S1B_IW_GRDH_1SDV_20200207T022750_20200207T022815_020157_02627A_24F3,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-02-07,2020-02-07-628703_dualchannel.tif,1272.899688372711
636016436,2020-12-15 23:11:02,38.53616,-74.63516,0.0,116.0,35.0,MSC ZLATA R,IMO9227314,D5GE5,0,1.0,281.0,32.0,12.5,71.0,A,729.0,S1A_IW_GRDH_1SDV_20201215T225853_20201215T225918_035703_042D7B_4DA9,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-15,2020-12-15-6070340_dualchannel.tif,7680.304409364111
564596000,2020-06-06 14:22:53,49.29295,-123.2227,0.0,18.0,52.0,DIAMOND INDAH,IMO9235191,9V2692,0,1.0,229.0,36.0,12.8,70.0,A,153.0,S1B_IW_GRDH_1SDV_20200606T142020_20200606T142045_021914_02996F_30DF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-06,2020-06-06-4297893_dualchannel.tif,935.5662998247587
305825000,2020-05-06 23:06:48,38.96271,-76.39955,0.0,254.7,356.0,BBC NYHAVN,IMO9559896,V2FW6,0,1.0,132.0,15.0,7.8,,A,0.0,S1A_IW_GRDH_1SDV_20200506T230648_20200506T230713_032451_03C207_9655,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-06,2020-05-06-7833755_dualchannel.tif,1366.8535463102971
355511000,2020-02-10 00:18:03,29.31465,-94.56486,0.0,147.5,101.0,SILVER ESTHER,IMO9683336,3EZD7,1,1.0,183.0,32.0,13.3,,A,32.0,S1A_IW_GRDH_1SDV_20200210T001835_20200210T001900_031183_0395DE_8E72,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-10,2020-02-10-76234_dualchannel.tif,1421.3653994513882
477636800,2020-05-28 23:22:53,31.97026,-80.5483,0.0,224.4,143.0,NING JING HAI,IMO9751327,VRQG5,0,1.0,,,,,A,67.0,S1A_IW_GRDH_1SDV_20200528T232146_20200528T232211_032772_03CBCE_EF13,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-28,2020-05-28-8760160_dualchannel.tif,2208.644828373763
477746400,2020-03-26 02:26:25,54.27887,-130.64673,0.0,35.8,127.0,GH GLORY,IMO9542477,VRHU3,0,1.0,225.0,32.0,14.1,70.0,A,85.0,S1B_IW_GRDH_1SDV_20200326T022750_20200326T022815_020857_0278CE_8960,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-03-26,2020-03-26-726069_dualchannel.tif,1373.8479558971526
538008046,2020-04-05 00:08:50,28.31288,-90.51933,0.0,339.0,113.0,ELLI,IMO9412452,V7CI6,1,1.0,250.0,44.0,-11.5,80.0,A,60.0,S1A_IW_GRDH_1SDV_20200405T000950_20200405T001015_031985_03B1B7_DE9B,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-05,2020-04-05-4425814_dualchannel.tif,37788.01095375088
319091800,2020-04-03 00:23:47,29.13639,-94.58052,0.0,243.9,104.0,TARANAKI SUN,IMO9751406,ZGFL8,1,1.0,186.0,,,,A,164.0,S1A_IW_GRDH_1SDV_20200403T002631_20200403T002656_031956_03B0AD_D302,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-03,2020-04-03-128791_dualchannel.tif,2807.0430919981595
356845000,2020-02-12 14:17:42,48.39804,-123.44925,0.0,303.8,212.0,SPRING HYDRANGEA,IMO9330290,3EGC3,0,1.0,288.0,45.0,17.9,,A,659.0,S1B_IW_GRDH_1SDV_20200212T142841_20200212T142906_020237_026526_91DD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-12,2020-02-12-6714718_dualchannel.tif,35282.59962265006
538003677,2020-05-24 13:30:25,32.31448,-117.11198,0.0,58.0,336.0,NAVIG8 SUCCESS,IMO9418133,V7SL7,1,1.0,183.0,32.0,13.0,80.0,A,819.0,S1B_IW_GRDH_1SDV_20200524T134404_20200524T134429_021724_0293BD_9E32,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-24,2020-05-24-4106594_dualchannel.tif,2357.630289025507
354314000,2020-05-14 02:32:50,54.10651,-130.57447,0.0,269.8,195.0,VITTORIA,IMO9620645,3FJY5,0,1.0,225.0,32.0,14.4,,A,729.0,S1A_IW_GRDH_1SDV_20200514T022041_20200514T022106_032555_03C541_CAE0,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-05-14,2020-05-14-4223613_dualchannel.tif,12243.020545238884
367400670,2020-05-07 23:44:13,29.50688,-84.92479,0.0,21.2,511.0,LIBERTY I,IMO8970067,WDE8028,2,,24.0,7.0,,,B,87.0,S1A_IW_GRDH_1SDV_20200507T234540_20200507T234609_032466_03C27E_2E28,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-07,2020-05-07-6583417_dualchannel.tif,8372.318537201229
311042900,2020-04-03 23:35:11,28.33952,-80.52518,0.0,55.4,55.0,DISNEY DREAM,IMO9434254,C6YR6,4,1.0,339.0,40.0,8.3,,A,381.0,S1A_IW_GRDH_1SDV_20200403T232850_20200403T232915_031970_03B12E_F718,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-03,2020-04-03-6877059_dualchannel.tif,1918.72752933416
431356000,2020-06-20 02:11:27,49.05351,-123.69164,0.0,212.4,69.0,CAPE SASANQUA,IMO9603350,7JXN,0,1.0,300.0,50.0,18.2,,A,73.0,S1B_IW_GRDH_1SDV_20200620T021014_20200620T021039_022111_029F61_6CAC,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-20,2020-06-20-682031_dualchannel.tif,10189.698811785214
636092677,2020-03-14 14:21:54,46.20882,-123.80137,0.0,352.5,70.0,SILVERGATE,IMO9682930,D5KL9,0,1.0,224.0,32.0,14.4,,A,48.0,S1B_IW_GRDH_1SDV_20200314T142106_20200314T142133_020689_027382_C5B1,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-14,2020-03-14-3921451_dualchannel.tif,1043.376009843079
565487000,2020-11-12 00:18:08,29.25243,-94.6494,0.0,357.0,53.0,CHRISTOPH SCHULTE,IMO9368778,9VPY9,1,1.0,120.0,19.0,8.8,84.0,A,36.0,S1A_IW_GRDH_1SDV_20201112T001844_20201112T001909_035208_041C65_05DE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-80963_dualchannel.tif,3113.7593990772866
368127000,2020-05-05 01:48:46,33.6873,-118.13,0.0,155.9,253.0,LIBERTY BAY,IMO9642083,KLBO,1,1.0,251.0,43.0,15.0,80.0,A,52.0,S1B_IW_GRDH_1SDV_20200505T014938_20200505T015003_021440_028B49_F7E4,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-05,2020-05-05-546397_dualchannel.tif,866.5182722252049
241077000,2020-03-11 02:01:53,49.01962,-123.63228,0.0,241.0,128.0,ANANGEL DAWN,IMO9455533,SVBE7,0,1.0,250.0,43.0,15.0,70.0,A,10.0,S1B_IW_GRDH_1SDV_20200311T020143_20200311T020208_020638_0271EE_1278,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-11,2020-03-11-579066_dualchannel.tif,2528.7002024861085
355981000,2020-04-22 23:27:16,28.35807,-80.53916,0.0,292.6,31.0,NYK APOLLO,IMO9247730,HOQM,0,1.0,299.0,40.0,14.0,,A,407.0,S1A_IW_GRDH_1SDV_20200422T232029_20200422T232054_032247_03BAEF_553F,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-22,2020-04-22-6588926_dualchannel.tif,3072.304730499747
538006096,2020-03-28 02:10:06,49.18493,-123.902,0.0,295.4,117.0,TN SUNRISE,IMO9729348,V7JS4,0,1.0,198.0,32.0,13.0,,A,4.0,S1B_IW_GRDH_1SDV_20200328T021010_20200328T021035_020886_0279B2_0D83,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-28,2020-03-28-586971_dualchannel.tif,1056.9622177278184
366904890,2020-04-21 23:19:29,46.46291,-84.57644,0.0,15.5,312.0,HON JAMES L OBERSTAR,IMO5322518,WL3108,0,1.0,245.0,22.0,8.5,,A,816.0,S1B_IW_GRDH_1SDV_20200421T233305_20200421T233330_021249_02852C_DEC4,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-21,2020-04-21-6413932_dualchannel.tif,28142.04561745605
353564000,2020-05-06 14:30:18,49.3057,-123.21435,0.0,324.0,154.0,MG MERCURY,IMO9774290,3FGQ5,0,1.0,228.0,,,,A,95.0,S1B_IW_GRDH_1SDV_20200506T142843_20200506T142908_021462_028C05_FC0D,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-06,2020-05-06-3953637_dualchannel.tif,1193.2614730936452
